Id,Score
456897,5
746915,4
829799,5
470015,4
352708,4
976555,5
772334,5
1367460,5
624950,3
1307966,4
1272231,5
708340,5
1460233,3
1081662,5
499875,4
383392,5
143648,3
1308373,5
1431296,4
381858,3
1265236,5
491091,3
502327,5
1429686,4
646676,4
1556899,5
196786,5
522586,2
965495,4
589708,4
267835,5
356203,3
562980,3
1243797,5
201485,4
126307,5
1236704,4
433696,5
488482,5
647163,5
1357207,4
1548933,4
1331421,4
1155318,4
897476,5
1588124,2
1273241,5
128157,4
673823,4
987753,4
147617,4
591179,5
272807,4
880787,3
123531,5
289642,5
345432,4
1160847,5
212076,5
1356712,5
1420778,5
458149,4
330458,4
1417447,4
630389,5
460063,4
949591,5
1174021,5
574622,4
911199,5
1641714,5
488861,4
875476,3
697659,5
538815,5
19771,4
88557,4
1596502,5
573184,5
189756,5
988601,5
460675,4
154340,5
1206176,5
1614423,5
1400033,4
528410,4
875932,5
154710,4
1643325,3
332942,5
477124,4
862821,4
602675,3
743677,5
1143859,4
1339407,2
1578711,3
733928,4
834760,4
514087,5
492559,5
303789,5
521858,4
1615345,5
1553167,4
1665852,4
612344,5
1296261,5
1280858,5
1417205,4
304593,4
336590,5
75923,5
924953,2
62062,5
261184,5
330839,5
1619093,5
501429,5
575896,5
488669,4
1017519,4
1194015,4
928063,4
1191150,4
14683,4
1396025,5
946031,4
1374282,4
1573012,5
112018,4
1332248,5
1292950,3
105668,5
248285,4
585054,4
487699,5
1508682,5
1542156,5
440905,5
654828,4
36976,5
1166606,5
1151707,4
1525819,4
187400,3
39431,4
1258018,3
203491,5
973163,5
572418,4
728558,2
1066513,4
1228060,4
1303286,3
1043561,2
866075,5
68042,5
846055,5
482949,5
1169726,5
1063038,5
1674517,5
281250,5
344938,5
605347,4
1476099,4
1058401,5
1578601,5
1367647,4
202809,3
1592130,3
1240009,4
316076,5
1656751,5
1060934,4
1516814,5
1204200,5
1484781,4
188159,5
862365,3
787536,5
488101,5
270068,5
1474146,4
147261,4
798255,4
162629,5
204230,5
719314,5
1019729,3
1288884,4
490123,5
1207315,4
490939,5
760626,4
1553071,5
592394,3
53072,3
579247,5
114603,4
1654119,4
1346459,4
1516003,4
331560,4
487536,5
1177465,3
1478111,5
1119214,4
1403334,4
514556,4
540813,3
1641107,4
277683,5
406078,5
422060,5
960332,4
1267119,5
1463086,5
649409,4
1210309,5
79341,4
248564,5
1256904,5
376414,3
1313740,5
785712,4
632517,2
600507,4
120757,4
1302273,5
1127794,4
1221551,4
870284,5
1278412,5
433013,4
1599353,4
23808,5
1100890,4
488416,5
727724,3
245778,4
414082,3
644317,4
1045,5
1347411,4
1132156,5
1198217,5
309826,4
1187249,4
134173,4
380970,4
1400884,4
876985,4
263795,3
356173,5
22882,5
1668375,4
428206,5
849869,4
856869,4
141002,4
1258855,5
415923,4
1503915,5
292886,4
496592,4
603878,4
430010,4
1660832,5
223452,4
326304,4
518663,3
1176188,5
1183114,2
952446,5
190548,4
1577864,4
733294,4
1655469,3
226651,4
164831,5
903395,5
1427218,5
1050800,4
589793,4
283737,4
812674,4
351835,3
803413,4
502488,2
1012744,4
1303563,4
337422,3
312963,4
1657350,5
1597885,4
884266,4
830205,4
913858,5
1150002,4
1133925,5
1309252,4
670717,5
1431467,4
1348392,2
1524529,4
973831,4
14698,4
265330,4
1566018,4
1365691,5
853934,5
1231213,3
1214417,5
1581660,4
625087,3
874309,3
125628,5
1576074,4
1179404,4
1359759,5
1306010,5
1272883,5
352368,3
1271332,5
1264140,4
1390160,5
297216,4
1602651,3
486364,5
1373149,3
1190939,4
118321,3
1219404,4
174822,5
1171408,5
471506,5
856113,5
794450,5
336639,5
457217,4
375059,5
587900,3
1689204,4
31428,4
1520741,5
1475069,4
962123,4
182331,4
339062,4
1212006,5
1663174,5
810468,4
257121,4
427093,4
308549,5
1694186,4
652425,2
1006137,3
734814,5
856335,5
632645,5
212697,4
574612,4
564229,5
1114622,5
1420922,5
758227,3
615524,4
890878,4
1298652,4
1472984,4
1169360,3
1265640,2
1621004,5
1648308,3
824309,5
1188092,4
1671292,4
503530,4
169336,4
1144840,3
742111,4
113045,5
273027,5
3283,5
242865,3
128347,4
503128,4
1215929,5
1494385,5
667365,5
541092,4
988027,4
116578,4
199265,4
382318,5
882101,4
1449326,5
333004,5
1311938,3
513478,4
439436,4
126708,3
334382,5
1368719,5
669055,4
140040,2
1360381,5
672514,4
1239021,3
763034,3
492658,5
624272,2
334968,5
1048490,4
1487348,4
359864,4
284278,5
1042864,5
1032856,3
1636828,5
1152892,5
30418,5
993939,4
1015892,5
152753,5
992014,5
370640,4
546674,4
1428928,3
374186,4
447269,5
874432,5
279581,5
448149,4
187971,5
392176,5
1391800,5
1003481,4
341046,5
1273276,4
734051,3
1227989,3
386922,5
1481906,4
1437063,5
75546,5
1119205,3
756018,5
210928,3
708989,5
1616983,5
1316800,3
440319,5
1520527,5
467050,5
1692331,4
1592698,5
801014,5
621075,5
593574,4
291802,4
7222,5
913019,5
366755,5
1375363,5
1628633,5
1523411,5
603734,2
1328601,2
1346218,5
770793,4
507342,5
1315827,3
1191233,4
701663,5
688540,4
589887,4
1152313,3
734155,3
679928,5
1461840,5
613598,4
1697107,4
1603769,3
1166405,3
1466898,4
399168,4
1609238,4
122023,5
30356,5
1580260,4
1428643,4
171686,5
310071,4
1096144,3
1572609,4
280581,5
181651,5
401911,4
1005506,4
692515,4
565804,4
25458,4
24501,2
347365,3
319493,4
412851,2
1626087,5
511684,4
1234877,4
689423,5
781995,5
835059,4
964044,4
1106160,5
1253569,5
814676,5
1614773,5
659960,4
310615,5
636334,4
1482005,5
797047,4
15379,5
201115,5
222974,4
503446,4
622584,5
818001,4
520903,3
1365807,4
996481,5
1600568,3
619431,4
303195,5
346007,2
289505,5
665867,3
1212621,5
997407,4
695468,3
1691268,2
753772,5
1342391,4
779641,2
1685221,4
218144,5
1373034,4
847216,3
105059,4
955682,3
1019703,4
1227541,5
88863,4
190713,5
1100445,5
1516962,5
1453317,5
1589100,4
657457,5
344954,5
1123533,5
650030,4
1157993,5
21870,5
1402796,5
1149973,4
1077350,4
286456,5
813219,5
400050,4
1464907,5
1686780,3
1175942,3
162008,3
1219940,4
648109,4
622819,4
1043475,2
840224,5
785475,5
1126953,5
420699,4
595195,3
437497,2
862985,5
165585,5
474209,4
1005927,4
1697180,2
1139285,4
822476,4
1532766,5
1497843,5
779971,4
1111112,4
884220,5
336026,4
1429137,4
1046943,5
426865,5
921526,5
1055738,4
1652174,4
180219,3
1614533,5
176071,5
225867,4
977032,3
1470170,4
1022806,4
458527,3
1293517,5
738712,3
613957,5
244571,4
932635,3
123640,5
395829,4
1082586,5
558248,3
471815,5
1489765,4
28296,4
932241,5
1423220,3
1390063,5
836023,5
748224,4
923108,5
1457193,4
1504065,5
1343743,5
627141,4
846004,5
518660,4
570618,5
889013,4
565891,5
834922,4
298929,3
1293277,4
738367,4
1630943,4
685879,4
1122021,4
208907,5
1497431,5
1505326,4
1216432,5
984440,4
816827,5
610110,4
1690378,4
730789,4
1455331,4
1543966,4
715669,5
157901,2
554831,5
1612597,5
96901,5
6412,5
1361592,5
1330502,5
418971,5
1306431,5
1292031,4
1665018,4
474186,5
1353495,5
1684298,4
294399,4
925884,5
1193750,3
59025,2
1170082,5
1288545,5
963706,4
763060,4
891322,4
1589766,5
294792,4
541823,4
896345,5
96035,5
1337767,5
317025,3
924386,4
1212659,5
1150395,2
115893,5
393716,5
1647191,5
755269,4
167963,5
997122,4
288695,5
14064,5
665360,4
1285719,3
44496,4
438126,4
513126,5
1228366,4
259953,4
551453,5
671394,4
50317,5
445670,4
229835,5
298803,4
284262,4
1312379,4
1091591,5
1420550,5
1334691,5
1559645,4
25735,5
1061578,4
206430,5
133458,5
365789,5
155043,5
486080,4
601302,5
88493,5
979276,5
1459322,4
729146,3
279730,4
418835,5
452759,3
434712,3
1303979,2
995766,5
168398,5
974001,5
93903,5
344475,5
37385,5
1585197,5
608866,5
79997,4
1588117,5
1547982,5
1294251,3
1071913,4
164570,5
676684,5
751805,5
481630,4
802577,5
17540,5
755046,4
498766,4
139779,3
1221784,5
887364,5
59797,4
219281,5
1552751,3
966470,4
990454,5
8753,5
27054,5
442613,3
660742,3
849939,5
158650,4
1499952,5
1278547,5
1205738,5
460125,4
235634,4
909018,4
858161,3
139761,2
1247746,5
560803,4
1140822,3
1179979,4
225262,4
1013492,5
1046368,4
1587276,4
556571,5
986560,5
574323,3
1041020,5
553326,5
623703,5
392230,4
1037770,3
317706,4
1184926,4
1246577,3
570683,5
494088,5
1434587,4
524810,5
1201414,4
1048718,5
1209516,5
312706,2
629735,3
94245,4
740036,4
1497668,5
1461278,4
683930,4
733133,5
1603381,4
97249,5
1253504,5
1217107,4
1302149,5
36531,5
437551,3
315299,4
1111246,5
59837,5
166180,5
210245,5
342964,4
168115,4
1666652,4
590933,4
1044710,4
487857,4
910077,4
66941,3
416820,4
1437409,1
1589656,5
265533,4
1356027,5
1577821,4
1666514,5
1653588,3
1098612,4
496247,4
1397562,3
314687,5
811474,4
264376,5
650608,5
226385,5
682220,3
1512364,4
109918,4
702439,4
164469,5
12012,5
357642,5
1432242,4
1176371,5
235605,4
229912,5
227295,4
1201330,5
177232,4
496489,4
237240,4
1312508,2
1428608,4
404550,5
790278,3
1492477,4
297453,5
657356,3
144927,5
990868,5
556988,3
1498979,5
852253,4
560270,3
734766,5
636687,5
57506,4
1146065,4
1537827,5
1324811,5
940264,5
736838,4
77439,4
1353371,5
663000,4
414709,4
540022,3
1126907,3
1102736,4
548936,5
408439,5
336070,5
67687,4
224569,5
255575,5
86717,5
987376,3
907983,4
111027,3
1398510,2
541596,5
774083,3
321280,5
57958,4
1109149,5
580588,4
1161479,4
1317635,5
693681,4
1228642,5
1124510,5
630382,4
425371,4
303585,4
911427,3
792132,5
479396,4
1539141,5
781011,4
597612,3
1484789,4
11849,5
1290765,4
234031,5
1601755,5
984344,4
377845,5
1027862,4
1161637,4
1641285,3
1128371,2
1174181,5
1194007,5
393979,4
884464,4
451859,4
125892,5
441756,4
507548,5
1115021,5
727284,5
281918,4
126697,3
346058,4
778311,4
380476,4
209017,5
1302978,4
403677,5
446350,5
1227739,5
496775,4
653576,4
1208178,5
484668,3
1520073,3
1305863,2
939971,4
1280959,3
125377,5
1651402,4
1246857,5
1092073,5
1170351,5
204559,5
967391,4
62291,5
1514566,3
1246258,2
356432,5
1075954,5
247093,5
581576,2
1503490,3
642584,3
1032237,5
677210,4
45876,5
723499,5
834914,4
94022,3
1031701,4
1605283,3
1252799,4
698528,3
853033,4
38203,4
491931,4
1692143,5
24893,5
649867,4
285512,5
1074739,5
1093131,5
336536,5
60209,4
950426,3
1443033,5
1245385,5
589564,5
196014,5
468506,5
561726,5
614384,3
1104014,3
766100,4
159807,4
656082,5
671277,4
1454248,4
984094,5
79175,5
1527315,5
980563,3
1234746,5
1468426,3
1338049,4
530786,4
569524,4
1438936,5
695174,5
315282,4
1366405,5
701540,4
1029856,5
756944,5
926169,5
1186817,5
559029,4
802553,4
1251507,3
1692175,5
292895,4
1014509,5
151742,3
1649163,5
475,5
726140,4
1308921,4
1461941,5
1082208,4
750764,3
976915,3
434124,4
741782,5
1557772,5
1254742,5
1448096,4
1493810,4
191263,3
1044094,5
637123,3
44668,5
1604941,3
277233,3
357995,4
1376425,5
974721,4
1431754,5
42689,5
514586,3
1523395,5
470480,5
301849,5
1421825,5
683381,3
1354681,5
1139990,4
1296644,5
1506907,5
156533,5
1506134,4
183673,5
824673,4
525043,4
73187,5
236705,5
1155793,5
327790,5
1065409,5
382420,5
1656764,2
805060,5
643029,4
1071829,5
37851,4
874323,3
474129,4
1271311,3
1261090,5
736675,4
285472,5
1660609,5
1612008,4
1163397,4
581294,4
429814,5
77913,4
511308,4
617884,3
39862,5
778287,5
687440,4
1424410,4
1207645,3
1289329,3
123879,5
683291,4
833481,4
207803,3
885002,3
1169891,5
1344284,5
59917,4
1113362,4
1431534,4
1168077,5
984059,5
225076,4
1638559,4
769532,4
1288349,4
176252,4
408703,5
672433,5
1324365,3
885349,3
1521913,5
1546005,4
960141,3
241608,5
788278,5
306389,4
1177959,5
1437354,4
435779,4
286129,3
1111568,5
80342,5
1114193,3
570345,5
1104640,4
607803,4
546864,4
1168115,5
1310636,5
1107340,5
1678147,4
1093568,5
575276,4
908212,4
877795,3
330738,4
83593,5
841650,5
1087531,5
788408,4
1472845,5
1083062,5
615382,4
340019,2
1487695,3
176144,3
498,5
1067574,4
1190819,4
25882,5
953645,4
1340299,4
896127,2
722386,2
1550972,5
479762,4
109650,3
1655269,5
491080,5
1682727,4
580061,5
1186192,4
361848,4
1504347,5
1115083,5
1158447,5
201739,5
1547423,5
1604863,4
208873,5
149077,5
1488906,4
290566,5
879539,5
929957,5
1522440,5
1260849,4
998528,5
167974,5
938977,4
1681998,5
1565086,4
1007409,4
869099,3
1516909,4
639596,3
1043325,5
1210025,5
1639173,4
1381343,4
1476064,5
229816,5
1166395,4
325390,5
549145,5
625631,4
1503132,2
1251948,5
1128500,4
1519120,5
501728,5
1083166,4
452278,5
1188169,5
286576,5
407848,3
1225137,3
540583,3
67157,5
909423,5
1013235,5
49828,5
945867,4
1059246,5
941122,5
575363,4
290544,5
1542321,4
1293027,2
998649,5
576580,4
1090178,5
495158,4
467813,5
134142,5
1525804,5
676529,4
599181,5
77205,4
1155879,3
1486407,4
1513794,4
1080541,5
190973,3
802569,4
859759,5
477630,5
287736,5
652651,4
1653706,5
1489097,5
725135,4
1187487,4
325160,5
1535161,3
1494663,5
1335923,4
1440438,5
799475,4
1127853,3
1213228,5
554246,5
811642,4
827372,5
1676933,5
152915,2
990092,5
1547052,5
1076594,4
1309699,5
599929,5
1081505,4
1568937,5
70444,3
159473,5
64828,5
822866,5
1594261,5
191085,4
1614377,5
383170,5
1530742,3
1357817,4
1068185,5
855280,5
261271,4
266969,5
1091743,5
1620479,4
1248856,5
644043,4
975268,5
944867,5
40643,5
159249,4
80716,4
430463,4
608937,4
1377830,3
1150158,5
927768,3
632573,4
230755,5
861525,5
740491,4
1010299,4
1443519,5
277361,5
1582800,3
1020584,5
1354129,4
1273766,4
1012309,5
510606,4
1414875,4
1000778,4
1474481,4
349319,5
165947,5
1092828,5
1188753,5
1019609,5
977002,4
1212391,3
566905,4
404600,5
1588606,4
1563857,5
1270037,5
1603058,4
817427,5
535555,3
353447,5
1063797,4
1352955,4
1640083,5
675092,4
25628,4
1207023,3
541009,4
1503560,4
465078,4
54156,5
936019,5
1487328,5
1391972,5
1697444,4
1451606,2
422745,5
949893,5
1072620,4
618889,5
714222,4
109586,4
1582549,5
358816,5
1304590,5
890796,3
549262,4
288650,5
712521,5
850333,5
1460671,5
23767,5
1055170,5
1077440,5
431593,4
43019,4
1055725,4
1423143,3
502751,4
475927,4
1085881,3
801653,5
768047,5
290657,5
764736,3
557751,5
475618,4
934669,4
1583266,5
209162,4
89908,3
935178,2
1533977,5
58769,3
657861,4
1259959,5
402770,5
1344369,5
550340,5
80522,5
1205595,5
968692,3
1670793,3
23720,3
1686538,3
1141990,2
28291,3
1307829,4
836281,4
938705,5
1243472,5
512937,5
1130996,3
1201979,3
271111,4
971995,5
193770,5
751983,5
220719,5
1684114,3
1177000,5
433131,4
49159,4
223532,4
740968,5
295175,5
159012,3
98588,5
211654,5
807643,5
1385213,3
1560100,5
433325,5
1278526,5
335329,5
371836,3
533171,3
1086750,5
1673414,5
1274467,5
1410899,5
908624,5
1047945,5
406410,5
638424,4
827106,4
1531617,4
604140,5
1589546,4
77391,4
674973,5
825777,5
1491642,5
724870,4
738481,5
1610950,4
1298118,4
158404,4
575969,4
673774,5
584697,4
1517236,5
1494631,4
876405,5
119475,4
1321317,4
102461,4
1660819,4
1534338,5
1448130,4
1690030,4
862477,4
456474,5
1155948,5
297033,4
1104818,5
243169,5
1393456,4
797445,4
1540083,5
375222,5
478997,4
132482,4
259879,4
625361,4
510619,5
351480,5
563561,2
975041,5
942965,5
126620,5
258731,4
23090,5
500672,5
1614011,5
677503,5
1663042,4
391348,4
779142,3
1093000,5
659282,5
566888,4
1151178,4
1232083,4
845927,5
715025,3
508162,5
185793,5
531811,4
857578,5
537758,4
166590,5
781953,5
443103,5
842060,4
544563,5
1093076,4
514735,3
1212866,4
1138397,4
1614832,4
1369187,4
470380,5
679949,4
33825,4
1649473,4
1174635,5
601581,5
1256485,4
1050393,5
375362,3
358722,3
1505157,5
890994,4
1543308,4
234917,5
923498,5
120245,4
1130977,4
1233807,3
920883,2
1452392,5
1402712,5
946635,4
856394,5
262435,5
1209404,5
754497,3
654041,4
208581,5
807579,4
841384,3
1339664,3
386826,4
1469329,4
1046510,5
1172521,3
709937,5
451727,4
421691,4
44509,4
37203,5
1502632,3
1553295,5
1547504,4
265693,4
1058655,5
778886,4
653414,3
125919,5
1396423,5
359256,5
190511,4
1500182,4
330475,4
409565,4
1599658,4
1081834,5
1288989,3
297085,4
700040,4
1170858,5
1393435,4
348848,3
1079477,4
173086,4
430579,4
498892,4
210595,5
337016,5
1080451,5
1460074,5
678075,5
1154597,3
1074850,4
746535,4
169120,3
418912,5
1303841,4
163896,5
789766,4
1356003,3
1216021,5
1175747,4
894428,3
1243465,3
165486,3
1439194,5
1187052,3
1436436,5
996736,5
1514080,5
641206,4
557627,5
149095,5
115131,5
1306732,5
26330,4
916228,3
739122,5
696479,4
524752,3
166058,3
965592,4
1239018,5
729359,5
1072461,5
628161,4
855415,4
480576,4
36557,5
1632073,3
986806,5
1560048,4
656159,5
1186130,3
692931,3
636690,4
188949,4
931547,5
919289,4
1454556,5
25063,5
934785,5
894888,5
1205220,4
1111690,5
221078,4
1324687,5
641195,4
485650,4
1596961,5
1235587,5
1076779,4
1528884,3
1286016,4
908023,4
533083,2
442572,4
306935,4
944634,4
1316509,3
693690,4
468501,5
244969,4
503520,5
473219,3
833586,4
1125849,5
606920,4
677165,3
530883,4
492032,5
1114925,3
939006,4
1378685,5
1593396,4
789745,5
756541,5
172680,4
1459114,5
740791,4
731357,5
469794,3
1330927,4
1288,4
233750,4
784194,5
1357924,4
296657,4
960407,2
175588,4
266933,5
1175896,4
1263126,5
1305530,4
1592017,5
1413280,4
1102057,5
609950,3
732256,4
1425095,5
1540964,5
1618644,5
325935,5
740238,5
901489,4
584794,5
1694093,5
526534,4
690146,5
763237,5
346259,5
919055,4
517046,5
430473,2
1456017,5
1669228,5
1361847,3
118136,4
661069,4
414807,4
876706,4
69913,5
1221546,4
482226,5
1361033,5
894271,3
183929,4
1445711,5
1449376,5
1172616,5
326744,4
447591,5
1029890,5
754110,3
356178,4
851609,2
536603,4
1287050,4
996349,5
1667521,5
1230136,2
370884,5
471616,4
1388190,5
1216291,5
122217,5
199414,4
1278992,5
213983,5
1366275,5
1098392,5
1452906,4
330497,5
350121,5
465184,4
810766,4
401551,5
1435245,5
1286702,5
921155,5
1411883,5
272297,5
685594,5
1602052,4
985897,5
378202,4
1481677,5
535436,4
886991,5
271811,5
1415868,4
160551,4
645319,5
64335,2
1433158,4
1552503,4
401272,4
82608,5
45898,5
553055,3
1682220,5
1277095,4
932615,5
769305,5
332179,4
1173989,5
891326,3
1311214,3
582229,4
1633471,3
1284865,3
1354541,5
1444056,5
1333921,5
819547,4
1595151,5
1211885,5
303837,5
853141,4
1472818,3
1643532,4
594604,3
32107,4
154151,5
866317,4
80443,5
263834,4
1010931,3
212045,4
151787,3
14139,5
469656,3
1143092,5
613613,5
103620,5
1243014,5
1445536,5
678426,4
1677137,5
548878,5
595819,5
686662,3
441650,4
996937,5
192162,4
255491,4
1132208,4
1373928,4
1069198,5
1513322,4
225997,5
1643696,3
446884,5
167042,5
952052,5
125579,5
630971,5
45522,4
802829,3
452787,2
417164,5
268439,5
1488157,3
1029189,3
605999,5
114510,5
1036479,4
734469,2
1602790,4
577730,4
1496530,5
882324,4
963115,5
1303141,5
520885,3
399524,3
1126428,5
828138,5
1410556,5
1187867,3
1598037,4
938361,5
27079,3
1062757,4
1216864,5
1665729,3
1408362,2
1230310,5
879479,5
109501,4
215779,4
1259765,3
788967,2
1160773,5
583363,5
667872,5
598998,5
1283289,4
321313,5
1483734,4
996045,2
1030784,5
47312,4
202476,5
1280657,5
1613699,5
1671976,4
1464476,5
490223,5
270094,5
1249484,5
251484,5
12307,5
1380341,4
1098956,4
816068,4
1046251,5
1577114,3
514061,4
282284,4
1500431,4
1057018,5
709701,5
201277,5
662907,3
373585,5
1340969,4
329597,4
1130803,4
283041,5
1342824,4
1170848,3
1053874,5
376905,5
1464064,4
857389,5
1156846,5
1190761,4
1194308,5
601159,3
1655583,5
1011116,4
801165,5
631956,5
625474,4
183862,4
265487,5
1127857,4
749077,5
354892,5
118053,5
1304597,5
490340,4
1050176,4
1102873,3
360029,5
333049,5
659847,5
783368,5
1136200,3
295488,4
447249,4
1489707,5
977881,4
1387997,5
570951,4
1284080,5
622794,3
1499563,4
854632,3
1685503,4
1661742,3
1475359,4
809267,4
372007,5
1089193,5
1513000,5
16703,3
220022,5
1038520,4
1072805,5
928942,4
1648396,3
1574396,5
1385289,5
204804,4
338940,4
1201455,3
574302,4
916775,5
105242,5
182422,4
1520895,5
1335378,4
1304983,5
73302,4
570440,4
1671023,5
1167848,4
254280,5
820188,4
1258773,4
736167,5
1660027,4
1192391,4
692721,4
79261,5
678503,3
692476,4
1500506,5
1484690,4
1019531,4
1519688,5
415540,5
896396,5
740787,4
390167,4
372580,5
1135295,4
1363517,4
234751,4
1287386,5
180660,4
1231533,4
813223,5
653619,4
1127409,5
1585296,5
1100177,4
814880,5
927522,5
1418130,4
1199508,4
194488,5
1101212,4
148731,5
1302279,5
460822,4
532548,4
1539350,3
887998,5
1412169,5
1656813,4
1150253,5
1053942,5
225523,5
1170359,5
1397161,3
1221113,5
482925,5
1515672,5
476644,5
59679,4
903498,5
1242191,4
113630,5
1141543,5
224065,4
636616,3
602309,4
184139,5
526299,4
366903,5
1326260,4
1687639,4
154617,4
1637469,4
1300289,4
454827,4
910053,4
1269449,4
1232192,5
931835,2
927342,5
1304067,4
149426,4
1130572,5
251302,5
1691247,4
111015,4
105174,4
1469256,4
1016651,5
1376407,4
1366422,5
84110,5
1025275,3
1503244,5
308303,5
414106,5
1355630,4
19522,5
545936,5
946026,5
197160,5
380171,5
1645155,3
1087731,5
657013,5
1417067,5
265381,3
641063,5
349040,5
1239402,5
235529,5
1152679,4
1106636,5
1019009,5
237042,5
1658214,4
1415426,5
665147,4
1217472,5
746955,5
885254,5
1357631,5
712518,4
40205,5
124616,4
93653,5
1647023,5
811624,4
929346,4
153342,5
60326,5
1384576,5
1447259,5
217936,5
1613488,5
653256,5
1520002,5
690083,4
1357366,4
682422,4
648920,2
1288675,5
1265051,5
372049,5
280875,5
602872,5
1122571,5
1518050,3
498216,4
1211539,4
1531649,5
10137,5
1221359,4
1120722,4
1530842,5
458778,5
551235,5
14206,5
1599924,2
931016,4
95457,5
880410,3
195360,3
1372388,5
647716,4
1161139,3
1551607,3
60971,5
463834,5
1413965,4
874741,5
328258,5
1325756,4
1070517,5
1114506,5
327561,4
394114,5
1643877,3
1414251,4
1363934,5
68115,4
1579497,5
1454993,5
305072,4
509003,4
1577325,3
1383894,5
299024,5
1587787,3
1438601,5
82918,5
1075410,5
1596360,5
219947,4
1201423,2
1137072,4
719172,4
200518,5
553989,5
1007437,5
496732,4
1168566,4
1541392,5
1579144,4
1328560,4
221115,5
251538,5
1671602,5
1078959,4
1548608,5
102282,5
769705,4
154749,5
658196,5
758711,3
1595868,5
741852,2
1258832,5
1296177,5
1229321,5
199921,4
955394,4
1011064,4
1576343,4
610800,5
844662,4
1064126,4
113374,5
1530147,5
286429,5
208605,5
1643645,5
1026499,4
537631,4
947669,4
315075,4
470939,5
1523315,4
310039,5
44897,5
456324,4
852799,4
1289023,4
252789,4
1302495,5
145109,5
1442498,2
1463820,5
1380060,5
839634,4
1495098,5
325023,4
784083,4
1513512,4
762750,3
965323,4
1011050,5
500157,4
500545,3
1601159,3
723638,5
1236265,5
1058261,2
1376961,4
1118977,5
721360,5
1665437,4
142860,4
1060753,5
443102,4
1600430,5
1653130,5
1489086,4
1541315,5
853467,5
1568375,5
318053,4
1083645,5
41767,5
781880,5
844480,5
835736,4
782411,4
25943,4
615233,4
622953,4
973217,5
274229,5
294141,4
649548,4
1327301,5
423344,5
467025,5
32352,5
866991,5
1414233,4
1136511,4
1642096,4
1090041,5
270098,3
1622768,5
1355125,4
1640385,5
85941,5
1692707,4
231008,3
1083047,4
250960,4
859079,5
1162740,4
542607,4
611167,5
1108985,4
802340,5
135238,5
1593120,4
214369,5
74565,4
597329,4
146890,2
271222,4
1461180,4
490999,5
1254282,4
228105,4
88183,4
764711,5
1640758,3
1084115,4
1303241,3
1415078,4
1507867,5
1350065,5
1318874,4
929321,4
1162453,5
990154,4
1300197,5
1180589,5
543116,5
381055,4
906092,5
1525027,4
1096712,5
935013,3
300752,5
1391074,5
121824,5
1220867,3
1687079,4
892317,5
412973,5
1381288,3
1111274,3
425300,4
1123280,4
1335904,5
689301,4
1392426,2
1245690,4
1554228,5
1474150,5
456038,4
209021,5
623227,4
1397850,5
1103811,5
1445587,5
128200,4
1133798,4
1335854,4
865330,4
991206,5
132962,5
1280530,4
1253735,5
638793,4
1117137,4
742768,3
800819,4
1369394,4
1479932,3
546340,5
66204,2
213172,5
1634602,5
1312214,4
1133263,5
973304,5
844356,4
773884,5
1069632,5
383986,5
559000,5
61386,4
1007212,5
1037396,2
177586,3
759978,4
1272545,5
474772,4
335407,3
79536,4
302761,5
1552969,5
287308,5
1439894,5
1367920,5
1299529,5
121990,4
1501745,4
1539214,2
423882,4
1398731,3
723220,3
984650,4
431729,5
1557252,5
300965,5
512253,5
1481082,3
985784,2
720125,5
899982,4
839293,4
699699,3
1112880,5
715858,4
290096,5
1404267,4
1245339,5
100330,2
213454,5
958092,5
1341292,4
470340,4
1275939,5
396084,4
1008107,5
1329602,3
1124430,5
1033566,4
176708,4
1580084,4
1011572,5
1084888,5
974116,5
314264,5
898119,5
179028,5
1676157,3
665892,4
297569,5
570872,2
439563,4
774712,4
369570,5
448449,5
1273984,5
441124,5
1039337,5
1536463,3
805845,5
210395,4
1660236,5
311074,5
959869,5
483227,4
385051,5
383846,5
615806,5
837832,4
98441,5
327028,5
797564,4
309219,3
1227125,4
690509,5
1324845,5
578146,4
1489279,4
382129,4
721892,4
914273,5
1087423,4
1042288,5
135431,4
883513,5
1492645,5
1454268,4
891027,3
318422,5
818518,5
796579,5
787886,5
1180961,5
1416048,2
567129,5
569206,5
898229,4
442982,3
500670,5
151060,5
720718,2
1315177,2
1314376,4
1190337,5
1442750,5
1270398,3
402818,5
161695,4
576280,5
181604,5
374879,4
1420588,5
871454,4
658477,4
381095,4
161415,5
709790,5
851465,4
791517,5
596503,5
368574,4
156522,4
1368937,5
56211,4
800586,4
1523644,5
80068,4
79400,3
398181,3
1681282,4
154607,5
131191,4
1353818,4
1639935,5
1395383,5
682397,4
1271279,4
674438,5
734885,5
1464455,4
1606220,4
743399,4
1441028,4
1558939,3
1422463,4
743800,2
813292,3
1365411,3
643512,4
1173506,3
1456412,5
811909,4
294251,5
148106,4
653416,3
1010463,5
812638,4
216595,4
1131616,5
822757,5
960005,4
193903,5
235171,5
968211,5
1532912,3
1205407,4
659590,4
292796,4
155063,5
1529852,4
526841,4
1175907,5
1544736,4
3498,3
1373435,4
104457,5
1161256,5
731220,5
359323,5
1463815,5
591992,2
591881,4
1578358,5
1422441,3
372853,3
1653863,4
607867,4
1280152,5
851949,5
1328120,5
727302,5
1396822,5
1545247,4
511013,5
250829,5
405787,4
457791,4
1034235,5
170050,5
789908,5
1409876,5
1573417,5
880181,5
